Customer ID,Likelihood of Churn [%],Risk Label
0277-ORXQS,3.475677,Very Low Risk
7996-BPXHY,2.6693222999999997,Very Low Risk
3227-WLKLI,1.8299079,Very Low Risk
2266-FUBDZ,2.3456827,Very Low Risk
8237-ULIXL,2.6937729,Very Low Risk
8216-AZUUZ,8.265392,Very Low Risk
9153-BTBVV,2.6965225,Very Low Risk
5186-PEIZU,14.358236,Low Risk
1074-AMIOH,16.72024,Low Risk
4361-FEBGN,3.1261332000000004,Very Low Risk
7748-UMTRK,22.585052,Low Risk
0380-ZCSBI,17.209792,Low Risk
7145-FEJWU,39.707404000000004,Low Risk
6463-MVYRY,5.2575283,Very Low Risk
3969-JQABI,23.808591,Low Risk
9624-EGDEQ,3.2174880000000003,Very Low Risk
1051-EQPZR,9.386951,Very Low Risk
5849-ASHZJ,1.491196,Very Low Risk
5780-INQIK,38.375703,Low Risk
4526-ZJJTM,43.6651,Medium Risk
8384-FZBJK,21.707554000000002,Low Risk
3750-RNQKR,17.448905,Low Risk
0962-CQPWQ,0.9140891,Very Low Risk
3096-YXENJ,15.726048,Low Risk
1265-BCFEO,9.498002999999999,Very Low Risk
5837-LXSDN,8.382169000000001,Very Low Risk
5945-AZYHT,17.85179,Low Risk
8325-QRPZR,63.52217,High Risk
6384-VMJHP,5.009136,Very Low Risk
2262-SLNVK,67.98566000000001,High Risk
7730-CLDSV,3.5652753,Very Low Risk
1135-HIORI,7.867030999999999,Very Low Risk
0164-APGRB,12.665765,Low Risk
6481-ESCNL,42.62142,Medium Risk
1790-NESIO,4.5174275,Very Low Risk
1550-EENBN,38.340414,Low Risk
8198-RKSZG,18.328628,Low Risk
9297-EONCV,5.0117683,Very Low Risk
1069-QJOEE,2.5167545,Very Low Risk
7799-DSEWS,26.161653,Low Risk
8766-PAFNE,9.084086,Very Low Risk
5315-CKEQK,7.881833,Very Low Risk
3130-ICDUP,41.308640000000004,Medium Risk
0820-FNRNX,16.619554,Low Risk
0880-FVFWF,36.009723,Low Risk
4611-ANLQC,11.547732,Low Risk
4213-HKBJO,3.2644935,Very Low Risk
2792-LSHWX,48.287424,Medium Risk
0014-BMAQU,9.834572,Very Low Risk
9018-PCIOK,13.15857,Low Risk
4837-QUSFT,13.606037,Low Risk
9953-ZMKSM,2.9200437999999997,Very Low Risk
0907-HQNTS,12.204981,Low Risk
7665-NKLAV,2.3706486,Very Low Risk
4391-LNRXK,39.027828,Low Risk
8250-ZNGGW,25.461295,Low Risk
8562-GHPPI,23.836672,Low Risk
5893-PYOLZ,9.658693999999999,Very Low Risk
4986-MXSFP,20.534235000000002,Low Risk
6131-FOYAS,27.347672,Low Risk
3027-YNWZU,2.892134,Very Low Risk
5609-IMCGG,45.917457,Medium Risk
4727-MCYZG,49.247208,Medium Risk
9481-WHGWY,2.1302791,Very Low Risk
4328-VUFWD,15.428858000000002,Low Risk
3301-LSLWQ,29.020643,Low Risk
7473-ZBDSN,2.4065726,Very Low Risk
3166-PNEOF,5.9016763999999995,Very Low Risk
5639-NTUPK,20.764524,Low Risk
8780-YRMTT,4.7998793,Very Low Risk
5140-FOMCQ,17.341064,Low Risk
6242-SGYTS,4.4941153,Very Low Risk
8166-ORCHU,17.286168,Low Risk
8414-OOEEL,3.1882960000000002,Very Low Risk
8454-AATJP,10.287799999999999,Low Risk
4531-AUZNK,4.3729838,Very Low Risk
4191-XOVOM,38.297996,Low Risk
2150-OEGBV,4.0565006,Very Low Risk
1855-CFULU,19.750476,Low Risk
4878-BUNFV,1.0355743,Very Low Risk
1872-EBWSC,4.023053,Very Low Risk
7026-YMSBE,4.0124413,Very Low Risk
6997-UVGOX,1.629182,Very Low Risk
9674-EHPPG,5.0249666,Very Low Risk
5440-VHLUL,18.99334,Low Risk
5781-BKHOP,10.4285724,Low Risk
5213-TWWJU,41.920936,Medium Risk
8628-MFKAX,10.318012999999999,Low Risk
7629-WIXZF,23.31156,Low Risk
5445-GLVOT,31.958666,Low Risk
3976-HXHCE,2.7206425,Very Low Risk
2466-NEJOJ,13.280233999999998,Low Risk
0254-KCJGT,8.19091,Very Low Risk
5472-CVMDX,4.7313719999999995,Very Low Risk
6461-SZMCV,5.1761013,Very Low Risk
8150-QUDFX,19.911908,Low Risk
9508-ILZDG,41.787457,Medium Risk
2346-DJQTB,35.480502,Low Risk
1697-LYYYX,1.1323893999999999,Very Low Risk
1942-OQFRW,53.46708,Medium Risk
9640-ZSLDC,5.3699326,Very Low Risk
4231-LZUYM,2.6611622,Very Low Risk
6128-AQBMT,35.63123,Low Risk
3594-BDSOA,4.3734852,Very Low Risk
5133-VRSAB,32.76559,Low Risk
5996-DAOQL,24.508575,Low Risk
6838-YAUVY,14.806232999999999,Low Risk
0484-JPBRU,14.783293,Low Risk
7883-ROJOC,33.23127,Low Risk
0244-LGNFY,1.4968366,Very Low Risk
7274-CGTOD,4.6984147,Very Low Risk
4295-YURET,2.2680003,Very Low Risk
4635-EJYPD,1.1185402,Very Low Risk
1866-ZSLJM,16.055737,Low Risk
4636-TVXVG,1.0989432000000001,Very Low Risk
4236-UJPWO,52.643910000000005,Medium Risk
9392-XBGTD,1.2194877499999999,Very Low Risk
6402-SSEJG,13.612594,Low Risk
1169-SAOCL,19.877328,Low Risk
1110-KYLGQ,32.928535,Low Risk
9929-PLVPA,15.358797,Low Risk
3518-PZXZQ,49.999893,Medium Risk
2371-JUNGC,17.414056,Low Risk
7693-QPEFS,40.824184,Medium Risk
0924-BJCRC,43.693534,Medium Risk
5074-FBGHB,19.301118,Low Risk
2351-BKRZW,3.1284343,Very Low Risk
4455-BFSPD,19.010246,Low Risk
3948-KXDUF,4.7451906,Very Low Risk
2323-ARSVR,15.057741,Low Risk
0815-MFZGM,15.984167,Low Risk
5480-XTFFL,1.1711266999999999,Very Low Risk
8295-FHIVV,18.101354999999998,Low Risk
9086-YJYXS,5.7176437,Very Low Risk
1179-INLAT,6.578316500000001,Very Low Risk
7909-FIOIY,23.20876,Low Risk
6351-SCJKT,28.46291,Low Risk
5468-BPMMO,15.596314,Low Risk
0197-PNKNK,3.856365,Very Low Risk
2439-QKJUL,18.624952,Low Risk
1194-SPVSP,23.841672,Low Risk
9534-NSXEM,4.105904300000001,Very Low Risk
8929-KSWIH,16.63475,Low Risk
2250-IVBWA,16.792387,Low Risk
1810-MVMAI,12.821041,Low Risk
9506-UXUSK,58.31117999999999,Medium Risk
1229-RCALF,17.926675,Low Risk
3572-UOLYZ,18.448158,Low Risk
1429-UYJSV,5.1911242,Very Low Risk
6366-XIVKZ,20.819677,Low Risk
3470-OBUET,1.8312160000000002,Very Low Risk
2770-NSVDG,36.122122000000005,Low Risk
9375-MHRRS,34.733802000000004,Low Risk
4860-YZGZM,19.557748999999998,Low Risk
6599-GZWCM,28.541055,Low Risk
5533-NHFRF,37.51873,Low Risk
7037-MTYVW,2.3994688,Very Low Risk
4760-THGOT,37.959588,Low Risk
4016-BJKTZ,21.776788,Low Risk
6584-VQMYT,3.9784893,Very Low Risk
9838-BFCQT,0.76798336,Very Low Risk
2790-XUYMV,3.6688965,Very Low Risk
0581-MDMPW,45.367455,Medium Risk
1023-BQXZE,8.647042,Very Low Risk
9163-GHAYE,39.31586,Low Risk
3904-UKFRE,57.03414,Medium Risk
5353-WILCI,26.577452,Low Risk
0058-EVZWM,35.087576999999996,Low Risk
7009-PCARS,1.2137886,Very Low Risk
0519-DRGTI,12.27456,Low Risk
1017-FBQMM,5.8659855,Very Low Risk
1985-MBRYP,3.1946335,Very Low Risk
9372-TXXPS,4.702712,Very Low Risk
3259-QMXUN,10.962959,Low Risk
1015-JPFYW,3.0483995,Very Low Risk
6645-MXQJT,43.10783,Medium Risk
4360-QRAVE,34.46042,Low Risk
8433-WPJTV,6.190214,Very Low Risk
5804-JMYIO,1.1021929,Very Low Risk
6484-LATFU,2.892402,Very Low Risk
7599-NTMDP,1.8284641000000001,Very Low Risk
0536-ACXIP,14.311303,Low Risk
0936-NQLJU,3.1680281999999997,Very Low Risk
1575-KRZZE,38.11623,Low Risk
3251-YMVWZ,3.8713075,Very Low Risk
4884-LEVMQ,3.206354,Very Low Risk
8857-CUPFQ,2.8668229,Very Low Risk
7610-TVOPG,19.579065,Low Risk
3638-DIMPH,22.519252,Low Risk
1845-ZLLIG,49.136314,Medium Risk
8559-WNQZS,7.2040044,Very Low Risk
1699-UOTXU,8.436727,Very Low Risk
0635-WKOLD,11.546103,Low Risk
5993-JSUWV,6.5816626000000005,Very Low Risk
4518-FZBSX,1.2907421000000001,Very Low Risk
5387-ASZNZ,6.817756599999999,Very Low Risk
6988-CJEYV,45.1459,Medium Risk
3097-FQTVJ,3.1898465000000003,Very Low Risk
5465-BUBFA,1.0914738,Very Low Risk
7299-GNVPL,18.53111,Low Risk
9743-DQKQW,51.8857,Medium Risk
1215-VFYVK,27.23862,Low Risk
9371-BITHB,0.9903335,Very Low Risk
9093-FPDLG,54.90368599999999,Medium Risk
0541-FITGH,38.624041999999996,Low Risk
6985-HAYWX,41.828978,Medium Risk
7508-KBIMB,6.119082499999999,Very Low Risk
6838-HVLXG,17.489748,Low Risk
2277-DJJDL,40.50056,Medium Risk
1897-OKVMW,1.8389083,Very Low Risk
5485-ITNPC,5.6209702,Very Low Risk
0233-FTHAV,15.969817,Low Risk
4644-PIZRT,7.885344,Very Low Risk
8922-NPKBJ,1.0356258999999999,Very Low Risk
2740-TVLFN,55.012274000000005,Medium Risk
7771-CFQRQ,3.1131472000000002,Very Low Risk
9512-PHSMG,18.003736,Low Risk
6963-EZQEE,5.5058714,Very Low Risk
2452-KDRRH,41.63157,Medium Risk
4146-SVFUD,49.176404,Medium Risk
1564-HJUVY,35.939625,Low Risk
3617-XLSGQ,4.4368874,Very Low Risk
7517-LDMPS,58.515609999999995,Medium Risk
7244-KXYZN,4.0639486,Very Low Risk
5226-NOZFC,49.086326,Medium Risk
1400-WIVLL,20.834139,Low Risk
8148-NLEGT,1.7388062999999998,Very Low Risk
8347-GDTMP,2.8777543,Very Low Risk
6746-WAUWT,4.83188,Very Low Risk
0428-IKYCP,45.57438,Medium Risk
2187-PKZAY,53.452045000000005,Medium Risk
4003-OCTMP,10.697325000000001,Low Risk
6652-YFFJO,43.868116,Medium Risk
7225-IILWY,0.8564419999999999,Very Low Risk
5248-RPYWW,1.4901856999999998,Very Low Risk
7923-IYJWY,12.412269400000001,Low Risk
3170-GWYKC,30.372953000000003,Low Risk
9830-ECLEN,3.795991,Very Low Risk
2668-TZSPS,24.090137,Low Risk
7446-SFAOA,4.0219888,Very Low Risk
9522-ZSINC,6.973132499999999,Very Low Risk
8234-GSZYK,3.179543,Very Low Risk
6505-OZNPG,9.9606335,Very Low Risk
6164-HAQTX,4.754033,Very Low Risk
7765-LWVVH,4.5225783999999996,Very Low Risk
1658-TJVOA,55.355920000000005,Medium Risk
0953-LGOVU,20.648749,Low Risk
4692-NNQRU,22.847565,Low Risk
7742-MYPGI,27.581660000000003,Low Risk
9619-GSATL,13.672203,Low Risk
5622-UEJFI,1.1392355,Very Low Risk
0674-DGMAQ,47.234893,Medium Risk
6203-HBZPA,5.6371357,Very Low Risk
0484-FFVBJ,16.665967000000002,Low Risk
0301-FIDRB,1.6957551000000002,Very Low Risk
4139-JPIAM,18.273869,Low Risk
2181-TIDSV,0.8838622,Very Low Risk
2761-XECQW,42.952812,Medium Risk
1936-CZAKF,13.421758,Low Risk
9453-PATOS,4.9540386,Very Low Risk
4402-FTBXC,34.75027,Low Risk
2931-XIQBR,7.000998399999999,Very Low Risk
0106-UGRDO,14.849114,Low Risk
5542-TBBWB,69.31211400000001,High Risk
1930-QPBVZ,3.0605778,Very Low Risk
2606-PKWJB,2.827941,Very Low Risk
5322-ZSMZY,1.1761631,Very Low Risk
8059-UDZFY,21.556708,Low Risk
7740-BTPUX,20.336017000000002,Low Risk
5220-AGAAX,0.8549687,Very Low Risk
0208-BPQEJ,13.160611999999999,Low Risk
9435-JMLSX,5.245550000000001,Very Low Risk
3352-ALMCK,43.599272,Medium Risk
5312-IRCFR,7.811522999999999,Very Low Risk
5294-IMHHT,16.867007,Low Risk
6176-YJWAS,9.619294,Very Low Risk
5310-NOOVA,4.2530984,Very Low Risk
4526-EXKKN,3.2511722,Very Low Risk
5311-IHLEI,22.53599,Low Risk
3987-KQDDU,50.973326,Medium Risk
3404-JNXAX,20.175387,Low Risk
5131-PONJI,19.455917,Low Risk
3489-VSFRD,6.8557076,Very Low Risk
3345-JHUEO,20.888852999999997,Low Risk
5815-HGGHV,9.974394,Very Low Risk
5260-UMPWX,10.755094,Low Risk
5649-RXQTV,46.1787,Medium Risk
2674-MIAHT,65.12136,High Risk
2576-HXMPA,23.836672,Low Risk
7587-AOVVU,18.842499,Low Risk
6898-MDLZW,29.552504000000003,Low Risk
4707-YNOQA,1.3922458,Very Low Risk
9357-UJRUN,10.001515,Low Risk
8648-PFRMP,42.124134000000005,Medium Risk
7663-CUXZB,15.250577000000002,Low Risk
0258-NOKBL,65.00864,High Risk
1163-VIPRI,6.2149715,Very Low Risk
9348-ROUAI,1.9789451999999998,Very Low Risk
9443-JUBUO,1.7319742999999999,Very Low Risk
3043-TYBNO,37.682205,Low Risk
4830-FAXFM,12.499665,Low Risk
5906-BFOZT,24.508575,Low Risk
2960-NKRSO,43.180045,Medium Risk
8996-ZROXE,14.453050000000001,Low Risk
5598-IKHQQ,2.7078995000000003,Very Low Risk
0397-ZXWQF,2.9190036,Very Low Risk
5266-PFRQK,1.2009554,Very Low Risk
4674-HGNUA,1.6726953999999998,Very Low Risk
6765-MBQNU,4.0220905,Very Low Risk
9786-IJYDL,13.976306999999998,Low Risk
1303-SRDOK,4.8949193,Very Low Risk
3769-MHZNV,1.1162692,Very Low Risk
6295-OSINB,14.43841,Low Risk
3308-MHOOC,21.917047,Low Risk
2207-QPJED,42.062613,Medium Risk
4177-JPDFU,30.296803,Low Risk
2239-CFOUJ,5.4553498,Very Low Risk
8046-DNVTL,4.6684783,Very Low Risk
2209-XADXF,48.632577,Medium Risk
6620-JDYNW,28.304458,Low Risk
4770-UEZOX,66.333145,High Risk
1038-RQOST,12.357645,Low Risk
4568-TTZRT,17.491692,Low Risk
9513-DXHDA,11.4428,Low Risk
0516-QREYC,16.740650000000002,Low Risk
8084-OIVBS,5.263292,Very Low Risk
8896-BQTTI,24.3425,Low Risk
3865-QBWSJ,20.477143,Low Risk
3352-RICWQ,2.7127063,Very Low Risk
2160-GPFXD,1.8367954999999998,Very Low Risk
2065-MMKGR,16.558285,Low Risk
5857-TYBCJ,47.303143,Medium Risk
1498-NHTLT,3.0577872,Very Low Risk
1402-PTHGN,4.2824104,Very Low Risk
4176-RELJR,2.9131178,Very Low Risk
5199-FPUSP,3.0167347,Very Low Risk
6377-KSLXC,18.550345,Low Risk
1796-JANOW,19.944318,Low Risk
0238-WHBIQ,1.5865173,Very Low Risk
8735-NBLWT,13.573768999999999,Low Risk
6651-RLGGM,0.8564419999999999,Very Low Risk
1614-JBEBI,18.025646000000002,Low Risk
5696-EXCYS,4.0078316,Very Low Risk
5795-KTGUD,13.954388000000002,Low Risk
7924-GJZFI,48.457825,Medium Risk
4702-HDRKD,7.400074600000001,Very Low Risk
8512-WIWYV,4.017010699999999,Very Low Risk
5897-ZYEKH,19.315635,Low Risk
5456-ITGIC,5.217882,Very Low Risk
1406-PUQVY,41.83428,Medium Risk
9114-AAFQH,17.99763,Low Risk
8715-KKTFG,19.332667,Low Risk
1728-BQDMA,52.611625,Medium Risk
5117-ZSMHQ,1.6340535,Very Low Risk
5151-HQRDG,24.103168,Low Risk
0960-HUWBM,5.0908299999999995,Very Low Risk
6465-GSRCL,6.0841013,Very Low Risk
0263-FJTQO,2.096619,Very Low Risk
7319-ZNRTR,3.0346642999999998,Very Low Risk
7503-EPSZW,0.8610100500000001,Very Low Risk
7089-XXAYG,17.368352,Low Risk
8070-AAWZP,24.366816999999998,Low Risk
1666-JXLKU,48.012307,Medium Risk
7855-DIWPO,52.34132,Medium Risk
5133-POWUA,50.2467,Medium Risk
5652-MSDEY,60.308209999999995,High Risk
1810-BOHSY,15.664402999999998,Low Risk
1784-BXEFA,17.909041000000002,Low Risk
7351-MHQVU,23.913546,Low Risk
9224-VTYID,1.995195,Very Low Risk
9500-IWPXQ,3.638239,Very Low Risk
5762-TJXGK,8.610178,Very Low Risk
4504-YOULA,13.372220000000002,Low Risk
5569-IDSEY,20.124081999999998,Low Risk
7284-ZZLOH,7.553711000000001,Very Low Risk
1777-JYQPJ,48.617782999999996,Medium Risk
3401-URHDA,6.835351000000001,Very Low Risk
1599-EAHXY,1.1102665,Very Low Risk
8631-XVRZL,5.3442966,Very Low Risk
3853-LYGAM,42.718357000000005,Medium Risk
5751-USDBL,2.2473213999999997,Very Low Risk
5680-LQOGP,5.660516,Very Low Risk
8189-DUKMV,6.1410196,Very Low Risk
9931-DCEZH,4.6088382999999995,Very Low Risk
1898-JSNDC,14.808555000000002,Low Risk
0315-LVCRK,58.431643,Medium Risk
3911-RSNHI,9.1664165,Very Low Risk
2410-CIYFZ,16.629496,Low Risk
5505-OVWQW,4.7817346,Very Low Risk
7271-AJDTL,41.74897,Medium Risk
1867-TJHTS,33.272842000000004,Low Risk
6860-YRJZP,63.960755000000006,High Risk
4429-WYGFR,23.700902,Low Risk
2817-LVCPP,3.0686478999999998,Very Low Risk
5038-ETMLM,10.624766,Low Risk
5056-FIMPT,6.009104,Very Low Risk
4521-WFJAI,3.1321849999999998,Very Low Risk
6569-KTMDU,24.170996,Low Risk
8809-XKHMD,10.330388,Low Risk
0396-YCHWO,48.119541999999996,Medium Risk
0867-LDTTC,36.832842,Low Risk
9391-DXGGG,19.472368,Low Risk
9844-FELAJ,7.759786,Very Low Risk
2122-SZZZD,3.924157,Very Low Risk
3148-AOIQT,2.9033368,Very Low Risk
8395-ETZKQ,1.0936615,Very Low Risk
6692-YQHXC,50.15456700000001,Medium Risk
3889-VWBID,1.8872852,Very Low Risk
5222-JCXZT,18.612878,Low Risk
9754-CLVZW,12.351065,Low Risk
2739-CCZMB,14.543956999999999,Low Risk
7080-TNUWP,17.242968,Low Risk
0496-AHOOK,9.150051,Very Low Risk
8336-TAVKX,4.8771005,Very Low Risk
2468-SJFLM,57.084422999999994,Medium Risk
3181-VTHOE,11.9852915,Low Risk
7168-HDQHG,9.198464000000001,Very Low Risk
4567-AKPIA,6.6288219999999995,Very Low Risk
7901-HXJVA,54.04883,Medium Risk
5924-IFQTT,23.345359,Low Risk
7968-QUXNS,17.472848,Low Risk
8903-WMRNW,47.675878,Medium Risk
2452-SNHFZ,33.608678,Low Risk
3629-WEAAM,31.896037,Low Risk
6029-CSMJE,38.51856,Low Risk
7993-NQLJE,29.19078,Low Risk
9909-DFRJA,15.753189,Low Risk
9099-FTUHS,28.959960000000002,Low Risk
0581-BXBUB,64.191926,High Risk
4962-CHQPW,1.4706507,Very Low Risk
9467-ROOLM,15.599801999999999,Low Risk
5150-ITWWB,69.205105,High Risk
2253-KPMNB,1.8077223,Very Low Risk
1345-ZUKID,5.0763685,Very Low Risk
6429-SHBCB,34.364215,Low Risk
9281-OFDMF,46.074793,Medium Risk
2603-HVKCG,47.45548,Medium Risk
1834-WULEG,1.9795028,Very Low Risk
9097-ZUBYC,29.102778,Low Risk
5148-ORICT,5.4681880000000005,Very Low Risk
4893-GYUJU,3.9685074,Very Low Risk
4578-PHJYZ,5.0460707000000005,Very Low Risk
7272-QDCKA,26.004344000000003,Low Risk
8908-SLFCJ,4.1369207,Very Low Risk
9766-HGEDE,4.7448426,Very Low Risk
6968-MHOMU,16.561805,Low Risk
5044-XDPYX,3.1180808,Very Low Risk
1814-WFGVS,1.8283179,Very Low Risk
3721-WKIIL,3.3329587000000003,Very Low Risk
6734-CKRSM,19.512102000000002,Low Risk
1265-ZFOSD,5.492068,Very Low Risk
6568-POCUI,15.771458999999998,Low Risk
5197-LQXXH,9.2432216,Very Low Risk
3457-PQBYH,0.9849016,Very Low Risk
7682-AZNDK,22.293591,Low Risk
5384-ZTTWP,12.689744,Low Risk
3745-HRPHI,3.3936083,Very Low Risk
7636-OWBPG,39.07131,Low Risk
1231-YNDEK,3.1626143000000004,Very Low Risk
1407-DIGZV,3.6882230000000003,Very Low Risk
0570-BFQHT,60.9549,High Risk
4393-OBCRR,6.297179,Very Low Risk
8564-LDKFL,22.525279,Low Risk
3696-DFHHB,2.996759,Very Low Risk
4717-GHADL,9.820251,Very Low Risk
5501-TVMGM,54.70418,Medium Risk
5879-HMFFH,5.004127700000001,Very Low Risk
6772-WFQRD,1.4131656,Very Low Risk
3810-DVDQQ,3.1499689999999996,Very Low Risk
6972-SNKKW,17.537034000000002,Low Risk
3694-GLTJM,18.799764,Low Risk
8550-XSXUQ,15.442601999999999,Low Risk
9055-MOJJJ,2.7913406000000003,Very Low Risk
4359-INNWN,4.7674246,Very Low Risk
0585-EGDDA,45.893361999999996,Medium Risk
4032-RMHCI,4.7198202,Very Low Risk
0549-CYCQN,16.877384,Low Risk
3481-JHUZH,46.911228,Medium Risk
3594-IVHJZ,20.326619,Low Risk
6869-FGJJC,15.230161,Low Risk
3896-ZVNET,1.3221189,Very Low Risk
8205-VSLRB,5.645999,Very Low Risk
5960-MVTUK,41.730636,Medium Risk
6817-WTYHE,48.076029999999996,Medium Risk
3082-VQXNH,45.801908000000005,Medium Risk
4931-TRZWN,35.48901,Low Risk
0750-EKNGL,17.38522,Low Risk
7669-LCRSD,22.953342,Low Risk
3567-PQTSO,9.54931,Very Low Risk
8043-PNYSD,0.9063408000000001,Very Low Risk
9938-EKRGF,23.521551,Low Risk
2703-AMTUL,3.8549338000000004,Very Low Risk
0928-JMXNP,51.813936000000005,Medium Risk
8173-RXAYP,1.734144,Very Low Risk
4825-XJGDM,6.465362,Very Low Risk
5402-HTOTQ,39.554518,Low Risk
6734-JDTTV,0.9231583,Very Low Risk
7850-THJMU,1.6100006,Very Low Risk
3890-RTCMS,29.694042,Low Risk
3717-FDJFU,3.5289040000000003,Very Low Risk
3665-JATSN,40.208563000000005,Medium Risk
7966-YOTQW,30.480722,Low Risk
8853-TZDGH,14.020477000000001,Low Risk
4324-BZCKL,26.249202999999998,Low Risk
6924-TDGMT,5.326222,Very Low Risk
1536-YHDOE,4.8609100000000005,Very Low Risk
8123-QBNAZ,19.616424,Low Risk
3629-ZNKXA,52.588165,Medium Risk
4827-LTQRJ,5.1877756,Very Low Risk
7711-YIJWC,3.1332180000000003,Very Low Risk
5482-VXSXJ,46.272197,Medium Risk
7365-BVCJH,54.665655,Medium Risk
9620-ENEJV,60.938627000000004,High Risk
2378-YIZKA,1.8927544,Very Low Risk
0689-DSXGL,15.981923,Low Risk
6818-DJXAA,40.198848,Medium Risk
0464-WJTKO,0.83525,Very Low Risk
8902-ZEOVF,1.2274739,Very Low Risk
6778-EICRF,5.447633000000001,Very Low Risk
2662-NNTDK,3.7645508000000003,Very Low Risk
4132-KALRO,59.18522000000001,Medium Risk
2874-YXVVA,41.614743999999995,Medium Risk
1245-HARPS,4.3018177,Very Low Risk
4323-ELYYB,2.4423093,Very Low Risk
4293-ETKAP,3.1316780000000004,Very Low Risk
6064-PUPMC,3.5447013,Very Low Risk
6504-VBLFL,8.8625126,Very Low Risk
6322-PJJDJ,22.576386,Low Risk
0330-BGYZE,20.65288,Low Risk
1085-LDWAM,1.1528894,Very Low Risk
7586-ZATGZ,47.820073,Medium Risk
7197-VOJMM,5.576775199999999,Very Low Risk
1843-TLSGD,2.3203244,Very Low Risk
9626-VFRGG,20.809211,Low Risk
7075-BNDVQ,35.122156,Low Risk
9143-CANJF,15.790883000000001,Low Risk
7284-BUYEC,45.542714000000004,Medium Risk
2041-JIJCI,52.193754999999996,Medium Risk
4900-MSOMT,1.5359975,Very Low Risk
2229-VWQJH,32.173964,Low Risk
9194-GFVOI,6.269569999999999,Very Low Risk
1336-EZFZY,18.341126,Low Risk
4282-MSACW,15.599105,Low Risk
1403-LKLIK,1.39239095,Very Low Risk
0136-IFMYD,19.61724,Low Risk
5144-TVGLP,46.80415,Medium Risk
9643-AVVWI,43.726346,Medium Risk
0253-ZTEOB,5.302673599999999,Very Low Risk
2706-QZIHY,4.362864,Very Low Risk
6061-PQHMK,4.0523313,Very Low Risk
6137-MFAJN,27.352300000000003,Low Risk
9122-UMROB,24.09468,Low Risk
4232-JGKIY,25.604293,Low Risk
2402-TAIRZ,21.916052999999998,Low Risk
9659-ZTWSM,18.730193,Low Risk
9139-TWBAS,11.045821,Low Risk
6685-GBWJZ,7.351949,Very Low Risk
2195-VVRJF,28.230286,Low Risk
3913-RDSJZ,2.8307387999999998,Very Low Risk
4203-QGNZA,10.474679,Low Risk
5043-TRZWM,67.67412,High Risk
9494-BDNNC,21.96806,Low Risk
1640-PLFMP,69.20509,High Risk
5366-OBVMR,28.417292,Low Risk
7644-OMVMY,4.5640532,Very Low Risk
4573-JKNAE,2.791283,Very Low Risk
9817-APLHW,19.108391,Low Risk
8380-MQINP,1.0423479,Very Low Risk
0840-DFEZH,64.703363,High Risk
8690-ZVLCL,1.9020522000000002,Very Low Risk
1125-SNVCK,29.992893,Low Risk
0384-LPITE,11.4554085,Low Risk
4616-EWBNJ,5.2636232,Very Low Risk
1335-HQMKX,23.022878,Low Risk
2545-EBUPK,69.25661,High Risk
6923-AQONU,1.8471814999999998,Very Low Risk
2172-EJXVF,23.393853,Low Risk
4536-PLEQY,55.41826,Medium Risk
7029-IJEJK,7.9160914,Very Low Risk
8871-JLMHM,11.9161695,Low Risk
5447-VYTKW,18.345569,Low Risk
3623-FQBOX,16.854359,Low Risk
8659-HDIYE,22.27923,Low Risk
3474-BAFSJ,9.521227999999999,Very Low Risk
3865-ZFZIB,3.9960265,Very Low Risk
1855-AGAWH,26.49548,Low Risk
7109-CQYUZ,5.6824017,Very Low Risk
1370-GGAWX,23.755518000000002,Low Risk
4680-KUTAJ,35.024112,Low Risk
5307-UVGNB,14.142182,Low Risk
2883-ILGWO,34.893805,Low Risk
3642-BYHDO,0.8291298,Very Low Risk
9629-NHXFW,22.498079,Low Risk
2696-RZVZW,2.8571125,Very Low Risk
5766-FTRTS,4.9484864,Very Low Risk
0396-HUJBP,19.859211,Low Risk
8879-ZKJOF,8.936665000000001,Very Low Risk
6285-FTQBF,0.7957200500000001,Very Low Risk
1474-JUWSM,10.682408,Low Risk
3530-CRZSB,17.832933,Low Risk
8498-XXGWA,23.098537,Low Risk
9617-INGJY,66.136014,High Risk
0621-TSSMU,3.8171954,Very Low Risk
7234-KMNRQ,18.631838000000002,Low Risk
7636-PEPNS,5.848612999999999,Very Low Risk
4683-WYDOU,16.120347,Low Risk
9052-DHNKM,11.376572999999999,Low Risk
6794-HKIAJ,31.707042,Low Risk
5578-NKCXI,5.8523167,Very Low Risk
1642-HMARX,7.398376600000001,Very Low Risk
3096-WPXBT,5.603687,Very Low Risk
8434-PNQZX,10.17353,Low Risk
5950-AAAGJ,45.523912,Medium Risk
4299-OPXEJ,3.0610574,Very Low Risk
9618-LFJRU,18.517363,Low Risk
6693-DJWTY,3.9473608000000002,Very Low Risk
0744-GKNGE,17.070676000000002,Low Risk
6447-EGDIV,4.0507104,Very Low Risk
1167-OYZJF,2.8789830999999997,Very Low Risk
4806-DXQCE,14.5362,Low Risk
4854-SSLTN,7.381562999999999,Very Low Risk
5294-DMSFH,22.423871000000002,Low Risk
4837-PZTIC,4.8853166,Very Low Risk
0603-OLQDC,23.70756,Low Risk
3272-VUHPV,25.013942,Low Risk
4176-FXYBO,35.983914,Low Risk
1063-DHQJF,4.4956166,Very Low Risk
8663-UPDGF,25.801997999999998,Low Risk
6719-FGEDO,7.6216765,Very Low Risk
1837-YQUCE,5.7769664,Very Low Risk
