customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
1298-PHBTI,False,True,True,71,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,True,Electronic check,True,13,5,900,0.06447976,0
6223-DHJGV,False,False,False,42,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,False,2,2,900,0.040769957,0
6961-MJKBO,False,False,False,47,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,2,2,900,0.030641442,0
8158-WPEZG,False,False,False,11,False,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,True,Electronic check,True,1,2,900,0.36393675,0
4918-FYJNT,True,True,False,55,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,False,Electronic check,False,11,5,900,0.38245195,0
0727-BNRLG,False,False,False,69,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,True,Credit card (automatic),True,14,5,900,0.1284652,0
4854-CIDCF,True,False,False,3,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,False,1,4,900,0.6483402,0
3280-MRDOF,True,False,False,30,True,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,True,Credit card (automatic),True,5,4,900,0.09858113,0
6435-SRWBJ,False,False,False,5,True,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,True,Electronic check,False,1,5,900,0.60996884,0
9964-WBQDJ,False,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,4,2,900,0.026984574,0
6303-KFWSL,False,False,False,29,True,Yes,DSL,No,Yes,No,No,No,No,One year,True,Electronic check,False,4,3,900,0.1652407,0
1702-CCFNJ,False,True,False,52,True,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Bank transfer (automatic),True,7,4,900,0.22298686,0
8932-CZHRQ,False,False,False,68,True,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,False,Credit card (automatic),True,11,4,902,0.09739474,0
0386-CWRGM,False,True,True,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,2,1,902,0.0106017785,0
5515-RUGKN,False,False,False,8,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,True,Credit card (automatic),True,1,3,902,0.43566775,0
0404-AHASP,False,True,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,3,1,902,0.026696067,0
7279-NMVJC,False,False,False,17,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),False,1,1,902,0.049460568,0
2081-VEYEH,False,False,False,3,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,1,6,902,0.5810319,0
6407-UTSLV,True,False,False,2,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,1,5,902,0.63774043,0
9060-HJJRW,False,False,False,51,False,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,6,3,902,0.16055454,0
2587-YNLES,False,True,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,1,2,902,0.02844123,0
7398-SKNQZ,False,True,False,3,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,False,1,5,902,0.67621565,0
5935-FCCNB,True,False,False,17,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,4,5,902,0.5309178,0
1958-RNRKS,False,True,False,30,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,True,3,3,902,0.34268826,0
5136-RGMZO,False,False,False,31,True,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,True,5,4,902,0.28574485,0
8345-MVDYC,False,False,False,45,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),False,8,5,902,0.059459742,0
8226-BXGES,False,True,False,64,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,False,Bank transfer (automatic),True,12,5,902,0.119614474,0
9705-IOVQQ,True,True,True,61,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,False,Electronic check,True,12,5,902,0.08578161,0
1015-OWJKI,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,902,0.23948641,0
2040-XBAVJ,False,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),True,17,6,902,0.03343952,0
8887-IPQNC,False,True,False,7,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,3,902,0.44148642,0
8646-JCOMS,False,True,False,66,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,True,Bank transfer (automatic),False,13,5,902,0.14618386,0
1222-KJNZD,False,True,True,40,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),True,2,2,902,0.10220544,0
0106-GHRQR,False,False,False,16,True,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),True,3,4,902,0.36977792,0
3768-VHXQO,False,True,False,67,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,4,2,902,0.028571125,0
8952-WCVCD,False,True,False,41,True,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),False,9,6,902,0.1868087,0
2418-TPEUN,False,True,True,56,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,3,1,902,0.010282518,0
3963-RYFNS,False,False,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),False,17,6,902,0.10407306,0
8540-ZQGEA,False,True,False,54,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,3,2,902,0.030228592,0
1320-REHCS,True,False,False,52,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,12,6,903,0.40013516,0
4137-JOPHL,False,False,False,50,True,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,True,Bank transfer (automatic),False,9,5,903,0.14912148,0
7801-CEDNV,False,True,False,27,True,No,DSL,Yes,No,No,No,No,No,One year,False,Credit card (automatic),True,3,3,903,0.10056225,0
2057-BOYKM,True,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,True,Bank transfer (automatic),False,14,5,903,0.07679196,0
3658-QQJYD,False,False,False,62,True,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,True,Credit card (automatic),True,10,4,904,0.10975149,0
1803-BGNBD,False,False,False,12,True,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,True,Electronic check,False,2,3,904,0.34553424,0
0134-XWXCE,True,False,False,44,True,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,False,Bank transfer (automatic),False,7,4,904,0.12457422,0
6950-TWMYB,False,True,True,54,True,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,True,Bank transfer (automatic),True,9,4,904,0.03862256,0
5848-FHRFC,False,False,False,68,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,3,2,904,0.02881907,0
2243-FNMMI,False,False,False,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,905,0.16319704,0
2511-MORQY,False,True,False,50,True,Yes,DSL,No,No,Yes,No,No,No,One year,False,Bank transfer (automatic),True,6,3,905,0.13166,0
5356-KZCKT,False,False,False,58,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),True,4,2,905,0.030315826,0
9470-XCCEM,False,True,True,35,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),True,7,5,905,0.21819645,0
6519-CFDBX,False,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,3,905,0.5382357,0
3902-MIVLE,False,True,False,63,True,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,False,Mailed check,True,10,4,906,0.05557463,0
0409-WTMPL,False,True,False,58,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,14,6,906,0.17655365,0
8763-KIAFH,False,True,False,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,False,2,2,906,0.040940482,0
3669-WHAFY,False,True,False,71,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),False,17,6,906,0.11100664,0
3055-VTCGS,False,False,False,63,True,No,DSL,No,No,Yes,No,No,Yes,One year,False,Credit card (automatic),False,8,3,906,0.1411907,0
3144-KMTWZ,False,True,False,71,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),True,14,5,906,0.40243694,0
2007-QVGAW,False,True,True,68,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,3,1,906,0.0090103615,0
5207-PLSTK,False,True,True,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,906,0.33742306,0
2307-FYNNL,True,False,False,65,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,True,15,6,906,0.1639739,0
5605-XNWEN,True,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),True,4,2,906,0.026742177,0
2155-AMQRX,False,False,False,28,True,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,True,Credit card (automatic),False,4,3,906,0.24527468,0
6181-AXXYF,False,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,4,2,906,0.007829749,0
5091-HFAZW,False,False,False,2,True,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,906,0.55666775,0
2519-LBNQL,True,True,False,60,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,True,13,6,907,0.24843465,0
8623-ULFNQ,True,False,False,26,True,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,False,4,4,907,0.29620707,0
1568-LJSZU,False,True,False,68,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,13,5,907,0.055906463,0
7789-HKSBS,True,True,False,42,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),False,10,6,907,0.18737438,0
7416-CKTEP,False,True,False,57,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,3,1,907,0.029880753,0
2586-CWXVV,False,True,False,54,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,True,4,2,907,0.33642918,0
2348-KCJLT,False,True,False,44,True,No,DSL,Yes,Yes,Yes,No,No,No,One year,True,Mailed check,False,6,4,907,0.09304788,0
8401-EMUWF,False,True,True,42,True,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),True,7,4,907,0.1375105,0
4193-IBKSW,False,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,4,2,907,0.007563819,0
5377-NDTOU,False,True,False,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,False,13,5,907,0.05157556,0
2474-LCNUE,False,True,False,23,True,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),False,4,4,907,0.252673,0
0839-QNXME,False,False,False,30,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,2,1,907,0.032180287,0
3506-OVLKD,False,False,False,35,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),True,2,2,907,0.040458433,0
6650-VJONK,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,1,3,907,0.4980257,0
2178-PMGCJ,False,False,False,22,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,3,4,908,0.47448853,0
7492-TAFJD,False,True,False,7,False,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,False,Mailed check,True,1,2,908,0.12994714,0
2773-MADBQ,False,False,False,36,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Mailed check,False,4,3,908,0.0545132,0
6016-LVTJQ,False,True,True,34,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,2,2,908,0.09976841,0
7860-KSUGX,False,True,False,72,True,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,False,Credit card (automatic),True,10,4,908,0.06335552,0
8966-KZXXA,False,True,True,36,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,2,2,908,0.011501285,0
5149-QYTTU,False,True,True,71,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,True,Credit card (automatic),False,14,5,908,0.03572682,0
2070-XYMFH,True,False,False,23,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Mailed check,False,4,4,908,0.44445795,0
2085-BOJKI,False,True,False,17,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),True,4,5,908,0.2636289,0
0817-HSUSE,False,False,False,1,True,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,1,4,910,0.43954238,0
5442-PPTJY,False,True,True,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,1,1,910,0.02452762,0
1927-QEWMY,False,True,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,4,2,910,0.026662083,0
1663-MHLHE,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,910,0.23592189,0
5663-QBGIS,True,True,False,72,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,False,Bank transfer (automatic),True,14,5,910,0.15453398,0
4450-MDZFX,False,True,True,60,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,9,4,910,0.1958121,0
6701-DHKWQ,False,True,False,61,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Credit card (automatic),False,7,3,910,0.083250806,0
7554-AKDQF,False,True,False,6,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,910,0.43895605,0
0794-YVSGE,False,True,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,3,2,911,0.008003212,0
5423-BHIXO,False,False,False,32,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,4,3,911,0.34819236,0
6908-VVYHM,False,True,False,65,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,True,12,5,911,0.44678926,0
2959-EEXWB,False,True,True,45,False,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,5,3,911,0.14418371,0
1839-UMACK,False,False,False,42,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,True,2,2,911,0.05068522,0
3030-YDNRM,False,False,False,8,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,2,4,911,0.6434277,0
7321-KKSDU,False,False,True,32,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,2,2,911,0.01175012,0
3402-XRIUO,True,True,False,22,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,True,Mailed check,False,3,4,912,0.20072809,0
8286-AFUYI,False,False,False,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,True,1,3,912,0.42702973,0
8356-WUAOJ,False,True,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,3,912,0.5440044,0
8058-DMYRU,True,False,False,54,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,True,10,5,912,0.45595974,0
9350-ZXYJC,False,False,False,4,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,1,2,912,0.056989063,0
8958-JPTRR,False,True,False,56,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,False,3,2,913,0.048142314,0
6959-GQEGV,False,False,False,45,True,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,7,4,913,0.28491354,0
3173-WSSUE,False,True,True,71,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,3,1,913,0.008429773,0
1265-HVPZB,False,True,False,59,True,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,False,Credit card (automatic),True,8,4,913,0.09219602,0
4115-UMJFQ,False,False,False,69,False,No phone service,DSL,No,Yes,Yes,No,No,No,One year,True,Bank transfer (automatic),True,5,2,913,0.13326925,0
7369-TRPFD,False,False,False,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,913,0.047297947,0
1098-KFQEC,False,True,True,55,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,3,1,913,0.010168757,0
7190-XHTWJ,False,False,False,38,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,2,1,913,0.039919272,0
3537-RYBHH,True,True,False,47,True,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,True,Credit card (automatic),False,7,4,913,0.24224643,0
5296-BFCYD,False,True,True,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,True,2,2,913,0.010323861,0
9359-JANWS,False,True,False,65,True,No,DSL,Yes,No,Yes,Yes,No,No,Two year,False,Credit card (automatic),False,8,3,913,0.05013315,0
3279-DYZQM,False,True,True,71,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,1,913,0.0083308555,0
0523-VNGTF,True,False,False,52,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,True,Electronic check,False,6,3,913,0.27492043,0
9575-IWCAZ,False,True,False,6,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,2,913,0.052874766,0
7105-MXJLL,True,True,False,26,True,No,DSL,No,No,Yes,No,No,Yes,One year,False,Mailed check,False,4,4,913,0.16539702,0
7064-FRRSW,True,False,False,48,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Electronic check,True,10,5,913,0.24730486,0
7940-UQQUG,False,True,True,64,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),False,14,6,913,0.05432884,0
3961-SXAXY,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,1,3,913,0.4980257,0
7010-BRBUU,False,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,4,2,913,0.007829749,0
3566-HJGPK,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,913,0.502467,0
3062-ICYZQ,False,True,True,51,True,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,False,10,5,913,0.2052755,0
9938-PRCVK,False,True,True,41,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,2,1,913,0.01103572,0
0973-KYVNF,False,True,False,72,True,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,True,Credit card (automatic),False,11,4,913,0.06897769,0
5129-HHMZC,False,True,False,43,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,8,5,914,0.059257057,0
9637-CDTKZ,False,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,17,6,914,0.10324284,0
3946-JEWRQ,False,True,False,47,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,True,Credit card (automatic),True,10,5,914,0.21411406,0
7873-CVMAW,False,False,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),True,13,5,914,0.04993661,0
0463-WZZKO,False,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),True,1,2,914,0.19958256,0
4524-QCSSM,False,False,False,26,False,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),True,3,3,914,0.26187718,0
5832-EXGTT,False,True,True,29,True,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,True,Mailed check,True,4,4,915,0.1486533,0
2039-JONDJ,False,False,False,27,True,No,DSL,Yes,Yes,No,No,No,No,One year,False,Bank transfer (automatic),True,3,3,915,0.09588454,0
7217-JYHOQ,False,True,True,24,True,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,True,Credit card (automatic),True,4,4,915,0.12439526,0
6695-FRVEC,False,True,False,67,True,No,DSL,Yes,No,Yes,Yes,No,No,Two year,True,Bank transfer (automatic),True,8,4,915,0.05072188,0
9894-QMIMJ,False,False,False,23,True,No,DSL,No,Yes,Yes,No,No,No,One year,False,Bank transfer (automatic),False,3,3,916,0.14732343,0
8069-YQQAJ,False,False,False,14,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,1,2,916,0.3884736,0
1636-NTNCO,True,False,False,4,False,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,1,3,916,0.4629578,0
3466-WAESX,False,False,True,16,True,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,True,3,4,917,0.25404564,0
9281-PKKZE,False,True,False,46,False,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,5,3,917,0.35814834,0
3638-VBZTA,False,False,False,68,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,12,5,917,0.05632387,0
7459-IMVYU,False,False,False,38,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,False,Electronic check,True,6,4,917,0.1967224,0
8563-OYMQY,False,False,False,17,True,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Credit card (automatic),True,4,5,917,0.47023404,0
0754-EEBDC,False,True,True,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,1,1,917,0.03490386,0
5777-ZPQNC,False,False,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,False,1,2,917,0.06822219,0
1951-IEYXM,False,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,13,5,917,0.050109204,0
3318-NMQXL,False,False,False,3,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,1,5,917,0.6782789,0
1022-RKXDR,False,False,False,41,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,False,2,2,917,0.04103738,0
2361-FJWNO,False,False,False,40,False,No phone service,DSL,No,Yes,No,Yes,No,No,One year,False,Credit card (automatic),True,3,2,917,0.11069201,0
2272-UOINI,False,False,False,7,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,2,4,917,0.2714876,0
8232-UTFOZ,False,False,False,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,3,1,917,0.029315505,0
3750-YHRYO,False,True,False,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,2,917,0.052534465,0
6637-KYRCV,False,True,True,5,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,1,2,917,0.37589303,0
5668-MEISB,False,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,False,Credit card (automatic),False,16,6,917,0.027824946,0
0129-QMPDR,False,True,False,44,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),True,2,2,917,0.039624766,0
7188-CBBBA,False,False,False,65,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,True,Electronic check,False,13,5,917,0.21803533,0
5356-CSVSQ,False,False,False,3,True,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,False,Electronic check,False,1,4,917,0.4244724,0
3221-CJMSG,False,False,False,24,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Credit card (automatic),True,3,3,917,0.24637426,0
3219-JQRSL,True,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,13,5,917,0.04959281,0
2801-NISEI,False,False,False,24,True,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,False,Electronic check,True,3,3,917,0.21968688,0
4623-ZKHLY,False,True,False,22,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),True,1,2,917,0.16659194,0
6732-VAILE,False,True,False,70,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,12,5,917,0.093953595,0
8201-AAXCB,False,True,True,25,True,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,True,3,4,917,0.21435286,0
7696-CFTAT,False,True,True,37,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,2,1,917,0.011199192,0
1845-CSBRZ,True,True,True,22,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Bank transfer (automatic),False,4,5,917,0.24350528,0
2123-VSCOT,False,True,False,59,True,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),False,9,4,917,0.09058908,0
2018-QKYGT,False,True,True,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,5,917,0.5338321,0
2792-VPPET,False,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,True,1,2,917,0.21682216,0
